,Close
0,0.9563526332497876
1,0.9301648051989382
2,0.5470413726095256
3,0.4645973331912536
4,0.384092831406746
5,0.1028132545678293
6,0.07856496415074421
7,0.25218207233787204
8,0.27061100985456843
9,0.0
10,0.09893343930120402
11,0.3268672212219901
12,0.3210478683216005
13,0.45683770265800305
14,0.5809895711927231
15,0.6265757355776032
16,0.5965080922601276
17,0.565470310126222
18,0.7594566334629071
19,0.6217265214936436
20,0.49951493059178453
21,0.3685743103393415
22,0.25703202642092826
23,0.48593594715814437
24,0.42192010525747214
25,0.5354026668087464
26,0.27934077920424993
27,0.42192010525747214
28,0.34529615873868647
29,0.40446204655630336
30,0.48981576242476965
31,0.4781763166248938
32,0.48981576242476965
33,0.4500482109411825
34,0.5683799865764163
35,0.5160035904756199
36,0.6614933329781341
37,0.6120273533266287
38,0.6595537953443698
39,0.8913673925317811
40,1.0
