Date,Close
2023-11-29,83.0999984741211
2023-11-30,82.83000183105469
2023-12-01,78.87999725341797
2023-12-04,78.02999877929688
2023-12-05,77.19999694824219
2023-12-06,74.30000305175781
2023-12-07,74.05000305175781
2023-12-08,75.83999633789062
2023-12-11,76.02999877929688
2023-12-12,73.23999786376953
2023-12-13,74.26000213623047
2023-12-14,76.61000061035156
2023-12-15,76.55000305175781
2023-12-18,77.94999694824219
2023-12-19,79.2300033569336
2023-12-20,79.69999694824219
2023-12-21,79.38999938964844
2023-12-22,79.06999969482422
2023-12-26,81.06999969482422
2023-12-27,79.6500015258789
2023-12-28,78.38999938964844
2023-12-29,77.04000091552734
2024-01-02,75.88999938964844
2024-01-03,78.25
2024-01-04,77.58999633789062
2024-01-05,78.76000213623047
2024-01-08,76.12000274658203
2024-01-09,77.58999633789062
2024-01-10,76.80000305175781
2024-01-11,77.41000366210938
2024-01-12,78.29000091552734
2024-01-15,78.16999816894531
2024-01-16,78.29000091552734
2024-01-17,77.87999725341797
2024-01-18,79.0999984741211
2024-01-19,78.55999755859375
2024-01-22,80.05999755859375
2024-01-23,79.55000305175781
2024-01-24,80.04000091552734
2024-01-25,82.43000030517578
2024-01-26,83.55000305175781
