,Close
0,0.05733541975743378
1,0.05004421542401882
2,0.06495802906081077
3,0.05954484241322827
4,0.04706144426825326
5,0.055125954959603485
6,0.06473707836682413
7,0.06296951495696707
8,0.060428645189174734
9,0.05700397264543594
10,0.06296951495696707
11,0.04717189854422865
12,0.055236409235578876
13,0.04761379993220188
14,0.0331418455413473
15,0.04131685265070878
16,0.018338486180530744
17,0.002099010521854905
18,0.0
19,0.0
20,0.02485638415601049
21,0.04164825762067076
22,0.03833408149494322
23,0.021984109418256126
24,0.05457359929565486
25,0.06794080021657634
26,0.07003976859639544
27,0.06705699744062987
28,0.05877153605529306
29,0.07026071929038202
30,0.06948741293244681
31,0.07600531090792656
32,0.07445869819205608
33,0.08285461385336829
34,0.09500664917041712
35,0.11489174806681834
36,0.12317720945215516
37,0.11842687488653258
38,0.11190897691105284
39,0.11212992760503948
40,0.11920018124446774
41,0.1242819207800524
42,0.13024746309158353
43,0.12516572355599886
44,0.1257180792199475
45,0.12593902991393413
46,0.1412947449386993
47,0.13820151950695836
48,0.1417366463266726
49,0.1469288401382326
50,0.1504640090999827
51,0.15510384724759407
52,0.16349976290890622
53,0.14858594927211433
54,0.1394167272528669
55,0.15178967112186648
56,0.15278392817378839
57,0.1480335936081657
58,0.15057446337595803
59,0.153336283837737
60,0.15057446337595803
61,0.1783031222697229
62,0.18603622799111108
63,0.18692003076705754
64,0.2047061612836396
65,0.20106053804591428
66,0.21122405925911936
67,0.20547946764157488
68,0.20945645370722643
69,0.19487404504039652
70,0.2037119042317178
71,0.20570041833556152
72,0.2059213268875123
73,0.1982987175841353
74,0.20349095353773117
75,0.20382235850769315
76,0.2027176471797959
77,0.1996243796060192
78,0.20349095353773117
79,0.20349095353773117
80,0.2209456369423155
81,0.2319929187894313
82,0.23619089769110524
83,0.2417145386146632
84,0.25519223595359586
85,0.2610472818471158
86,0.26524526074878985
87,0.2615996375110644
88,0.27585064120793235
89,0.28601412027910167
90,0.29695090570820615
91,0.29242156397860597
92,0.28115333143750365
93,0.3068934762274247
94,0.30832967680935564
95,0.32677861726586177
96,0.32501101171396884
97,0.31672555032863203
98,0.3147370362247883
99,0.27883341236369785
100,0.2939681766944765
101,0.3234643989980984
102,0.3524083077798075
103,0.34003532176877205
104,0.3320812653533972
105,0.33627928639710714
106,0.35539103679353723
107,0.35086169506393705
108,0.3471055754082004
109,0.3416924309026538
110,0.3373839977250044
111,0.2852408139211664
112,0.29904991623006116
113,0.3000442154240188
114,0.2577331057213882
115,0.29772429635021314
116,0.27054795097836104
117,0.29949181761803434
118,0.30402124363170624
119,0.29474148305241166
120,0.2881131308009566
121,0.28877594074088053
122,0.2727574157761914
123,0.27927531375167114
124,0.2839151518992825
125,0.2843570532872558
126,0.2815952328254768
127,0.2852408139211664
128,0.2895492470988158
129,0.3216968777302771
